accx,accy,accz
-0.0034,0.3216,0.9021
0.0177,0.3275,0.8992
0.0201,0.327,0.9016
0.0201,0.3275,0.9187
0.0221,0.325,0.9241
0.0197,0.325,0.9388
0.0143,0.3202,0.9519
0.0006,0.3172,0.9588
-0.0063,0.3207,0.971
-0.0078,0.3187,0.9695
-0.0121,0.3192,0.9666
-0.0112,0.3221,0.972
-0.0053,0.3211,0.9768
0.0006,0.3158,0.9681
0.006,0.3143,0.9641
0.0074,0.3114,0.9563
0.0143,0.3089,0.9515
0.0192,0.307,0.9466
0.0255,0.3055,0.9407
0.0255,0.3055,0.9368
0.026,0.3153,0.9348
0.0289,0.3167,0.9319
0.0197,0.3177,0.9261
0.0201,0.3211,0.9275
0.0167,0.3216,0.9246
0.0162,0.3207,0.9261
0.0104,0.3231,0.9187
0.0109,0.3211,0.9168
0.0118,0.326,0.9134
0.0114,0.325,0.9099
0.0104,0.327,0.9104
0.0118,0.3265,0.9051
0.006,0.3265,0.9046
0.0065,0.3294,0.9046
0.0021,0.3358,0.9036
0.0016,0.3324,0.908
0.0035,0.3309,0.9095
0.005,0.3285,0.9139
0.0026,0.3285,0.9148
0.0021,0.327,0.9222
0.0001,0.327,0.9241
0.0021,0.327,0.929
-0.0004,0.3255,0.9314
0.0026,0.3207,0.9363
0.005,0.3221,0.9383
0.007,0.3182,0.9407
0.0084,0.3148,0.9373
0.0079,0.3128,0.9305
0.0143,0.3138,0.9265
0.0172,0.3114,0.9275
0.0201,0.3109,0.9324
0.0177,0.3133,0.9339
0.0172,0.307,0.93
0.0148,0.3065,0.9309
0.0045,0.3153,0.93
-0.0141,0.3304,0.9324
-0.0151,0.3353,0.9441
-0.0117,0.3294,0.9558
-0.0117,0.3123,0.9935
-0.0175,0.3128,0.9857
-0.0136,0.3138,0.9847
-0.0161,0.3099,0.9837
-0.0151,0.3075,0.9773
-0.0053,0.3123,0.971
-0.0092,0.3153,0.9705
-0.0073,0.3187,0.9622
-0.0073,0.3236,0.9593
-0.0024,0.3246,0.9568
-0.0053,0.3207,0.9505
-0.0087,0.3197,0.9397
-0.0082,0.3202,0.9383
-0.0078,0.3197,0.9339
-0.0082,0.3231,0.9388
-0.0102,0.327,0.9422
-0.0097,0.3299,0.949
-0.017,0.3338,0.9529
-0.0209,0.3319,0.9578
-0.0224,0.3329,0.9612
-0.0209,0.3299,0.9632
-0.02,0.3285,0.9598
-0.0224,0.3265,0.9602
-0.017,0.325,0.9573
-0.0204,0.325,0.9573
-0.0136,0.3241,0.9529
-0.0136,0.3207,0.951
-0.0121,0.3192,0.9432
-0.0092,0.3202,0.9358
-0.0048,0.3207,0.9324
-0.0019,0.3192,0.9246
0.0011,0.3231,0.9226
0.0006,0.3211,0.9187
0.0045,0.3202,0.9153
0.0035,0.3246,0.9046
0.005,0.3226,0.9124
0.0045,0.3265,0.907
0.0035,0.3265,0.9139
-0.0009,0.3275,0.9134
0.0021,0.3285,0.9119
-0.0004,0.327,0.9207
0.0021,0.3329,0.9236
0.0006,0.3299,0.9251
-0.0014,0.3294,0.929
-0.0038,0.3285,0.9324
0.0021,0.3285,0.93
0.0026,0.3324,0.9334
0.0006,0.3333,0.9368
0.0001,0.3294,0.9339
-0.0024,0.327,0.9417
-0.0009,0.329,0.9334
0.0011,0.3265,0.9329
-0.0073,0.327,0.9334
-0.0038,0.329,0.9353
-0.0068,0.3314,0.9305
-0.0073,0.3309,0.9295
-0.0073,0.3299,0.9314
-0.0107,0.3299,0.9378
-0.0043,0.326,0.9324
-0.0034,0.327,0.9373
-0.0038,0.328,0.9422
-0.0029,0.3265,0.9383
-0.0034,0.3241,0.9373
-0.0004,0.3226,0.9412
0.0031,0.3241,0.9397
0.004,0.3216,0.9383
0.0089,0.3167,0.9397
0.0114,0.3172,0.9358
0.0148,0.3158,0.9378
0.0167,0.3148,0.9305
0.0187,0.3138,0.9339
0.0177,0.3143,0.9261
0.0187,0.3177,0.929
0.0138,0.3202,0.9319
0.0128,0.3231,0.9309
0.0104,0.3207,0.9319
0.0079,0.3236,0.9309
0.0016,0.327,0.9334
-0.0034,0.329,0.9432
-0.0121,0.3338,0.9397
-0.0146,0.3358,0.9417
-0.0175,0.3343,0.9441
-0.0214,0.3358,0.9407
-0.0165,0.3338,0.9407
-0.019,0.3319,0.9368
-0.0156,0.3309,0.9373
-0.0146,0.3304,0.9339
-0.0161,0.3324,0.9329
-0.0136,0.3304,0.9339
-0.0107,0.3299,0.9353
-0.0058,0.3343,0.9309
-0.0068,0.3314,0.9334
-0.0014,0.3333,0.9319
0.0016,0.3299,0.9319
0.0011,0.3314,0.929
-0.0009,0.3314,0.9285
0.0045,0.3265,0.9275
0.0035,0.3265,0.93
0.005,0.3255,0.9261
0.0089,0.3216,0.9241
0.0055,0.3265,0.9226
0.0079,0.325,0.9192
0.007,0.3202,0.9222
0.0084,0.3221,0.9192
0.004,0.3241,0.9217
0.007,0.3255,0.9275
0.004,0.3192,0.9319
0.0021,0.3158,0.929
-0.0053,0.3177,0.928
-0.0058,0.3158,0.9329
-0.0073,0.3133,0.9353
-0.0107,0.3158,0.9348
-0.0131,0.3128,0.9368
-0.0126,0.3128,0.9388
-0.0131,0.3133,0.9368
-0.0121,0.3138,0.9446
-0.0102,0.3143,0.9432
-0.0117,0.3138,0.9397
-0.0087,0.3138,0.9397
-0.0073,0.3148,0.9358
-0.0024,0.3148,0.9368
-0.0009,0.3158,0.9344
0.0016,0.3197,0.9358
0.0021,0.3221,0.9319
0.0006,0.3241,0.9378
0.0035,0.326,0.9339
0.0035,0.327,0.9344
0.0006,0.3265,0.9417
0.0001,0.3226,0.9407
0.0001,0.3275,0.9353
-0.0019,0.327,0.9324
-0.0019,0.326,0.9363
0.0006,0.3231,0.929
-0.0009,0.3226,0.9295
0.0021,0.3211,0.9319
0.0006,0.3221,0.929
0.005,0.3231,0.9295
0.0031,0.325,0.9182
0.0031,0.328,0.9222
0.0045,0.325,0.9187
0.005,0.3265,0.9212
0.0094,0.3314,0.928
0.0035,0.3294,0.9265
0.0031,0.3265,0.9339
0.0026,0.3275,0.9324
0.0001,0.3207,0.9275
-0.0102,0.3226,0.9358
-0.0073,0.3163,0.9329
-0.0038,0.3167,0.9324
-0.0068,0.3187,0.9324
-0.0053,0.3246,0.9309
-0.0024,0.3192,0.9378
0.0021,0.3207,0.9417
0.007,0.3172,0.9471
0.0074,0.3187,0.9558
0.007,0.3172,0.9641
0.006,0.3114,0.9646
-0.0014,0.3026,0.9685
-0.0009,0.2997,0.9754
-0.0082,0.3021,0.9676
-0.0097,0.2997,0.9671
-0.0043,0.3045,0.9656
-0.0019,0.306,0.9573
-0.0009,0.308,0.9573
0.0006,0.3114,0.9524
-0.0009,0.3167,0.9402
-0.0048,0.3226,0.929
-0.0043,0.3275,0.9246
-0.0126,0.3324,0.9212
-0.0092,0.3338,0.9168
-0.0121,0.3387,0.9095
-0.0161,0.3461,0.9036
-0.0175,0.3471,0.8968
-0.0141,0.3471,0.8889
-0.0121,0.3485,0.8787
-0.0121,0.3515,0.8748
-0.0019,0.3534,0.8659
0.0006,0.3529,0.8571
0.0045,0.3549,0.8581
0.0094,0.3529,0.8586
0.0123,0.3554,0.8557
0.0153,0.3559,0.8576
0.0197,0.351,0.8571
0.0182,0.35,0.8596
0.0226,0.3407,0.8669
0.0226,0.3333,0.8698
0.0211,0.3304,0.8826
0.0192,0.3265,0.8841
0.0221,0.3192,0.9002
0.0211,0.3172,0.9046
0.0255,0.3123,0.9148
0.0226,0.3148,0.9178
0.025,0.3153,0.9222
0.0221,0.3114,0.928
0.0245,0.3158,0.9246
0.026,0.3153,0.9295
0.0226,0.3158,0.9256
0.0172,0.3177,0.9314
0.0099,0.3236,0.9324
0.007,0.329,0.9392
0.0011,0.3368,0.9436
-0.0009,0.3382,0.9461
-0.0038,0.3343,0.949
-0.0078,0.3431,0.9529
-0.0078,0.3416,0.9524
-0.0078,0.3485,0.9515
-0.0082,0.3461,0.95
-0.0034,0.352,0.9441
-0.0024,0.349,0.9427
0.0011,0.351,0.9348
-0.0004,0.3529,0.9334
0.0016,0.3529,0.9427
0.0016,0.3534,0.9427
0.0006,0.35,0.9407
0.0021,0.3505,0.9427
0.0026,0.3471,0.9505
-0.0014,0.3431,0.9515
-0.0034,0.3387,0.9456
0.0035,0.3343,0.9432
0.006,0.3333,0.9466
0.004,0.3309,0.9402
0.0065,0.3324,0.9363
0.0118,0.3329,0.9334
0.0162,0.3333,0.9217
0.0231,0.3343,0.9236
0.0211,0.3338,0.9202
0.0245,0.3412,0.9261
0.0236,0.3348,0.9295
0.0177,0.3402,0.9383
0.0128,0.3382,0.9495
0.0031,0.3426,0.9573
0.0006,0.3441,0.971
-0.0043,0.3461,0.9773
-0.0097,0.3416,0.9788
-0.0136,0.3476,0.9773
-0.0131,0.3471,0.9739
-0.0024,0.3461,0.9646
0.0006,0.3476,0.9622
0.0035,0.3441,0.9583
0.0035,0.3392,0.9588
0.007,0.3377,0.9568
0.0079,0.3324,0.9563
0.0099,0.3309,0.9495
0.0148,0.3265,0.9563
0.0104,0.327,0.9466
0.0123,0.3236,0.9495
0.0177,0.3177,0.9578
0.0157,0.3202,0.9554
0.0211,0.3182,0.9568
0.0182,0.3172,0.9554
0.0187,0.3148,0.95
0.0211,0.3104,0.951
0.0192,0.3143,0.9451
0.0192,0.3138,0.9461
0.0187,0.3099,0.9485
0.0177,0.3143,0.9383
0.0157,0.3207,0.9368
0.0133,0.3207,0.9368
0.0153,0.3202,0.9353
0.0109,0.3265,0.928
0.0133,0.3246,0.9202
0.007,0.328,0.9182
0.0016,0.329,0.9178
-0.0004,0.3319,0.9192
-0.0038,0.3314,0.9153
0.0001,0.3368,0.9236
0.0016,0.3338,0.9285
0.0006,0.3333,0.927
-0.0034,0.3353,0.9329
0.0006,0.3324,0.9339
-0.0009,0.3309,0.9353
-0.0063,0.328,0.9392
-0.0058,0.326,0.9446
-0.0038,0.3172,0.948
0.0021,0.3138,0.9451
-0.0004,0.3099,0.9378
0.0026,0.3089,0.9353
0.0089,0.308,0.9348
0.0104,0.3089,0.9344
0.0206,0.3089,0.93
0.0177,0.3089,0.9265
0.0182,0.3094,0.928
0.0197,0.3099,0.9226
0.0153,0.3163,0.9231
0.0138,0.3148,0.9231
0.007,0.3211,0.929
0.0035,0.326,0.9339
0.0035,0.325,0.9348
0.0006,0.3319,0.9407
0.004,0.3324,0.9456
-0.0009,0.3387,0.9515
0.0035,0.3402,0.9568
0.0021,0.3421,0.9563
-0.0048,0.3358,0.9573
-0.0043,0.3402,0.9578
-0.0058,0.3329,0.951
-0.0053,0.3294,0.9451
-0.0048,0.328,0.9363
-0.0034,0.3246,0.9344
0.0006,0.3241,0.9173
0.004,0.327,0.9173
0.0074,0.325,0.9109
0.0118,0.3309,0.9099
0.0128,0.3343,0.907
0.0118,0.3329,0.9051
0.0118,0.3309,0.9055
0.0109,0.329,0.9085
0.0104,0.3314,0.909
0.0104,0.3294,0.9182
0.0133,0.3304,0.9222
0.0123,0.328,0.9295
0.0157,0.327,0.9309
0.0138,0.3314,0.9378
0.0138,0.329,0.9348
0.0118,0.326,0.9329
0.0118,0.3241,0.9363
0.0114,0.3221,0.9412
0.0089,0.3241,0.9378
0.0011,0.3216,0.9519
-0.0014,0.3231,0.9563
-0.0024,0.3231,0.9685
-0.0092,0.3236,0.9725
-0.0102,0.3207,0.9734
-0.0131,0.3187,0.9759
-0.0126,0.3182,0.9793
-0.019,0.3158,0.9734
-0.0126,0.3163,0.9671
-0.0112,0.3187,0.9661
-0.0019,0.3148,0.9568
