accx,accy,accz
-0.0078,0.0988,1.0067
-0.0097,0.093,1.0043
-0.0131,0.0876,1.0028
-0.0063,0.0769,0.996
-0.0082,0.0793,0.9989
-0.0078,0.0822,1.0003
-0.0019,0.0895,1.0062
-0.0019,0.0905,1.0052
-0.0029,0.0881,1.0033
0.0006,0.0939,1.0111
0.0065,0.0939,1.0067
0.0031,0.0915,1.0072
0.0065,0.0905,1.0101
0.0114,0.0881,1.0067
0.0162,0.0876,1.0121
0.0167,0.0861,1.0082
0.0162,0.0876,1.0008
0.0192,0.0852,1.0052
0.0177,0.0895,1.0003
0.0206,0.0871,0.9945
0.0138,0.091,0.9867
0.0162,0.0949,0.9808
0.0197,0.0915,0.972
0.0133,0.0944,0.9685
0.0153,0.0978,0.9637
0.0089,0.0978,0.9627
0.0079,0.1008,0.9656
0.006,0.0974,0.9646
0.007,0.0959,0.9598
0.0031,0.0954,0.9588
0.0079,0.0998,0.9573
0.0084,0.0974,0.9544
0.0104,0.0988,0.9612
0.0133,0.0964,0.9637
0.0089,0.1013,0.9773
0.0045,0.1027,0.9739
0.004,0.0998,0.9754
-0.0107,0.0974,0.9773
-0.018,0.0988,0.9847
-0.0165,0.1013,0.9833
-0.0121,0.0969,0.9823
-0.0102,0.0998,0.9852
-0.0097,0.1008,0.9852
0.0016,0.0993,0.9862
0.005,0.093,0.9881
0.005,0.0915,0.9837
0.0104,0.091,0.9872
0.0079,0.0891,0.9891
0.0065,0.0891,0.993
0.0114,0.0861,1.0043
0.0138,0.0871,1.0072
0.0099,0.0881,1.014
0.0089,0.0891,1.0111
0.0089,0.0915,1.0184
0.007,0.0905,1.0165
0.004,0.093,1.0106
0.006,0.0959,1.0086
0.004,0.093,1.0106
0.0045,0.0974,1.0077
0.0065,0.0983,1.0052
0.0045,0.0915,1.0003
0.007,0.0954,0.9979
0.0099,0.0915,0.9906
0.0109,0.0891,0.9911
0.0055,0.0895,0.9862
0.007,0.09,0.9876
0.0118,0.0881,0.9901
0.0074,0.0871,0.9862
0.0031,0.0876,0.9818
0.0031,0.0871,0.9754
0.0045,0.0939,0.971
0.0001,0.0974,0.97
-0.0058,0.0998,0.969
-0.0102,0.0978,0.9651
-0.0102,0.0983,0.9661
-0.0078,0.1071,0.971
-0.0097,0.1047,0.9739
-0.0092,0.1115,0.9705
-0.0112,0.1091,0.9744
-0.0092,0.1062,0.9725
-0.0073,0.1081,0.97
-0.0126,0.1052,0.9744
-0.0097,0.1003,0.9715
-0.0068,0.0988,0.9773
-0.0048,0.0969,0.9793
-0.0043,0.0881,0.9793
-0.0034,0.0925,0.9788
-0.0034,0.0886,0.97
-0.0004,0.0935,0.9705
-0.0014,0.1027,0.9773
-0.0009,0.1037,0.9813
-0.0004,0.1022,0.9837
