accx,accy,accz
0.0133,0.4198,0.7981
-0.0097,0.4682,0.7932
-0.0175,0.4858,0.7785
-0.0371,0.5312,0.7516
-0.0424,0.5454,0.7365
-0.0346,0.5635,0.7233
-0.0366,0.5665,0.7125
-0.0204,0.565,0.7067
-0.0136,0.5611,0.6994
-0.0058,0.5587,0.6998
0.0079,0.5459,0.7037
0.0216,0.5327,0.7086
0.0241,0.5342,0.7101
0.027,0.5303,0.715
0.0348,0.5288,0.7316
0.0353,0.5322,0.7433
0.0309,0.5425,0.7594
0.0294,0.5493,0.7677
0.0309,0.5572,0.7873
0.0348,0.567,0.8078
0.0377,0.5733,0.8234
0.0514,0.5733,0.8357
0.0612,0.5723,0.8567
0.0626,0.5694,0.8591
0.0612,0.5733,0.8615
0.0602,0.5718,0.8718
0.0563,0.5738,0.8659
0.0602,0.5718,0.865
0.0568,0.5743,0.8654
0.0558,0.5713,0.8601
0.0543,0.5723,0.8581
0.0558,0.566,0.8571
0.0553,0.5704,0.8562
0.0524,0.5709,0.862
0.0455,0.5713,0.8654
0.0402,0.585,0.8777
0.0309,0.586,0.8821
0.0289,0.5836,0.8846
0.0289,0.5836,0.888
0.0319,0.5821,0.8929
0.0343,0.5772,0.8855
0.0392,0.5709,0.888
0.0543,0.5665,0.8821
0.0573,0.5626,0.8831
0.0592,0.5542,0.8846
0.0675,0.5493,0.8924
0.069,0.5464,0.8982
0.0675,0.5425,0.9021
0.0636,0.5459,0.9207
0.0641,0.5435,0.9256
0.0612,0.5425,0.9358
0.0626,0.5449,0.9383
0.0558,0.5542,0.9412
0.0519,0.5532,0.9407
0.0509,0.5596,0.9441
0.0407,0.5616,0.9471
0.0363,0.5674,0.9456
0.0328,0.5772,0.9436
0.028,0.584,0.9397
0.0314,0.586,0.9373
0.028,0.5904,0.9251
0.028,0.5894,0.9207
0.0343,0.5919,0.906
0.0309,0.5904,0.9031
0.0324,0.5826,0.8919
0.0343,0.585,0.8816
0.0328,0.5816,0.8772
0.028,0.5782,0.8762
0.0211,0.5733,0.8748
0.0133,0.566,0.8806
0.0104,0.563,0.8826
0.0167,0.5537,0.8865
0.0153,0.5464,0.8885
0.0182,0.5376,0.8894
0.0118,0.5244,0.8919
0.0162,0.5161,0.9002
0.0133,0.5117,0.9026
0.0089,0.5093,0.909
0.0084,0.5073,0.907
0.004,0.5122,0.9007
0.004,0.5078,0.8982
0.0001,0.5088,0.8929
-0.0024,0.5117,0.8904
-0.0107,0.5127,0.8865
