accx,accy,accz
0.0446,-0.0927,1.0121
0.0358,-0.1171,0.9837
0.0343,-0.1196,0.9715
0.0343,-0.1191,0.9651
0.0343,-0.1196,0.95
0.0265,-0.1171,0.9461
0.0211,-0.1123,0.9436
0.007,-0.102,0.9417
-0.0004,-0.0986,0.9412
-0.0078,-0.0942,0.9466
-0.0126,-0.0815,0.948
-0.0312,-0.0707,0.9573
-0.039,-0.0604,0.97
-0.0537,-0.0468,0.9876
-0.0595,-0.038,0.9955
-0.0732,-0.0175,1.0169
-0.0781,-0.0106,1.0326
-0.0903,-0.0004,1.0414
-0.0947,0.0035,1.0521
-0.0898,0.004,1.0487
-0.0908,0.0001,1.0477
-0.0922,-0.0023,1.0419
-0.0874,-0.0009,1.034
-0.0854,-0.0062,1.016
-0.0834,-0.0136,1.014
-0.0761,-0.0194,0.9964
-0.0747,-0.0223,0.9911
-0.0673,-0.0355,0.9764
-0.0644,-0.0424,0.9685
-0.0644,-0.0448,0.9685
-0.059,-0.057,0.9637
-0.0576,-0.0565,0.9558
-0.0522,-0.0653,0.9568
-0.0497,-0.0609,0.9558
-0.0449,-0.0634,0.9661
-0.0405,-0.0619,0.9734
-0.0366,-0.0634,0.9759
-0.0331,-0.0629,0.9862
-0.0302,-0.0638,0.9955
-0.0297,-0.058,1.0043
-0.0327,-0.0555,1.014
-0.0317,-0.0516,1.0223
-0.0385,-0.0536,1.0213
-0.038,-0.0482,1.0218
-0.0454,-0.0507,1.0199
-0.0444,-0.0443,1.0169
-0.0458,-0.0429,1.0096
-0.0507,-0.0409,1.0038
-0.0522,-0.037,0.9994
-0.0493,-0.036,0.9969
-0.0507,-0.035,0.9847
-0.0507,-0.0336,0.9813
-0.0522,-0.037,0.9734
-0.0497,-0.035,0.9695
-0.0502,-0.0365,0.9681
-0.0507,-0.0394,0.97
-0.0532,-0.036,0.969
-0.0512,-0.0448,0.971
-0.0522,-0.0443,0.9783
-0.0527,-0.0453,0.9808
-0.0556,-0.0453,0.9876
-0.0561,-0.0472,0.9935
-0.0561,-0.0492,0.996
-0.0605,-0.0521,1.0028
-0.0581,-0.0512,1.0077
-0.0585,-0.0531,1.0086
-0.0595,-0.0526,1.0126
-0.0537,-0.056,1.0155
-0.0532,-0.0565,1.0111
-0.0527,-0.0565,1.0111
-0.0493,-0.059,1.0033
-0.0497,-0.0487,0.9989
-0.0478,-0.0443,0.994
-0.0454,-0.0472,0.992
-0.0419,-0.0443,0.9852
-0.0439,-0.0419,0.9881
-0.039,-0.0404,0.9833
-0.0361,-0.0453,0.9842
-0.0331,-0.0448,0.9813
-0.0336,-0.0429,0.9881
-0.0273,-0.0443,0.9886
-0.0331,-0.0458,0.9911
-0.0292,-0.0458,0.9969
-0.0244,-0.0512,0.9979
-0.0273,-0.0507,0.996
-0.0258,-0.0521,1.0008
-0.0195,-0.0512,0.9999
-0.02,-0.0555,1.0003
-0.018,-0.0512,0.9955
-0.0141,-0.0531,0.9979
-0.018,-0.0541,0.996
-0.0131,-0.056,0.994
-0.0131,-0.0565,0.9979
-0.0136,-0.0502,0.996
-0.0068,-0.0502,0.9872
-0.0073,-0.0497,0.9925
-0.0029,-0.0492,0.9891
-0.0063,-0.0453,0.9881
-0.0038,-0.0433,0.9872
-0.0034,-0.0458,0.9881
-0.0024,-0.0531,0.9901
-0.0068,-0.0497,0.9886
-0.0068,-0.0507,0.9925
-0.0112,-0.0433,0.993
-0.0146,-0.0472,0.9955
-0.0195,-0.0497,0.9984
-0.018,-0.0477,0.9964
-0.0204,-0.0429,1.0023
-0.0263,-0.0477,1.0008
-0.0278,-0.0487,0.9984
-0.0288,-0.0477,0.9989
-0.0273,-0.0502,0.995
-0.0268,-0.0468,0.9974
-0.0312,-0.0492,0.996
-0.0292,-0.0414,0.9955
-0.0292,-0.0419,0.9964
-0.0288,-0.0453,0.995
-0.0283,-0.0433,0.9935
-0.0258,-0.0409,0.995
-0.0273,-0.0399,0.994
-0.0263,-0.0404,0.9881
-0.0283,-0.0404,0.9886
-0.0209,-0.0404,0.9886
-0.0229,-0.0375,0.9916
-0.0214,-0.0404,0.9916
-0.0224,-0.0399,0.995
-0.0268,-0.0399,0.9974
-0.0263,-0.0419,0.9945
-0.0229,-0.0419,0.9974
-0.0258,-0.0438,0.9969
-0.0268,-0.0492,0.9999
-0.0253,-0.0453,0.995
-0.0248,-0.0463,0.9969
-0.0239,-0.0551,1.0008
-0.0244,-0.0555,0.9989
-0.019,-0.0555,0.9945
