accx,accy,accz
0.0953,-0.1313,0.9788
0.1169,-0.1274,0.9593
0.112,-0.123,0.9544
0.1174,-0.1069,0.9549
0.091,-0.0746,0.972
0.0773,-0.057,0.9876
0.0641,-0.0443,1.0072
0.0529,-0.0404,1.0145
0.0387,-0.035,1.0155
0.028,-0.0331,1.0218
0.0182,-0.0375,1.0218
0.0114,-0.0375,1.0233
0.0045,-0.0419,1.0209
-0.0043,-0.0438,1.0218
-0.0082,-0.0551,1.015
-0.0131,-0.0599,1.0116
-0.0165,-0.0668,1.0028
-0.0165,-0.078,0.9916
-0.0156,-0.0903,0.9842
-0.0078,-0.1005,0.9783
-0.0063,-0.102,0.9783
-0.0053,-0.1108,0.9768
0.0021,-0.1127,0.9783
0.0099,-0.1147,0.9833
0.0162,-0.1171,0.9881
0.0221,-0.1123,0.992
0.0299,-0.1079,0.994
0.0328,-0.1025,1.0008
0.0446,-0.0961,0.9999
0.0475,-0.0913,1.0062
0.0553,-0.081,1.0008
0.0621,-0.0751,1.0013
0.0665,-0.0668,0.9979
0.067,-0.0614,0.9979
0.0646,-0.0585,0.9964
0.0621,-0.057,0.9964
0.0612,-0.0521,0.9896
0.0582,-0.057,0.9842
0.0534,-0.0619,0.9876
0.0485,-0.0653,0.9833
0.0436,-0.0643,0.9793
0.0363,-0.0731,0.9798
0.0353,-0.078,0.9749
0.0333,-0.0864,0.9813
0.0328,-0.0854,0.9823
0.0353,-0.0932,0.9813
0.0343,-0.0927,0.9818
0.0304,-0.0986,0.9857
0.0358,-0.0947,0.9881
0.0324,-0.0908,0.9964
0.0294,-0.0839,1.0052
0.0309,-0.0903,1.0067
0.0348,-0.0849,1.0038
0.0387,-0.0844,1.0067
0.0377,-0.0854,1.0096
0.0392,-0.0834,1.0106
0.0407,-0.0795,1.0038
0.0441,-0.0834,1.0033
0.0431,-0.0746,0.9964
0.0436,-0.0736,0.9984
0.0416,-0.0741,0.9964
0.0397,-0.0673,0.9935
0.0431,-0.0682,0.9896
0.0446,-0.0673,0.9876
0.0426,-0.0707,0.9891
0.0455,-0.0697,0.9842
0.0431,-0.0658,0.9857
0.0431,-0.0682,0.9862
0.0436,-0.0692,0.9872
0.0407,-0.0726,0.9876
0.0431,-0.0731,0.9872
0.045,-0.077,0.9911
0.045,-0.079,0.9886
0.0465,-0.081,0.996
0.0499,-0.0854,0.9935
0.0494,-0.0849,0.995
0.0475,-0.0869,0.996
0.0534,-0.0844,0.995
0.0514,-0.0869,0.9955
0.049,-0.0859,0.996
0.0475,-0.0844,0.9999
0.0455,-0.0864,0.994
0.048,-0.0893,0.9964
0.047,-0.0878,0.994
0.046,-0.0878,0.993
0.0411,-0.0815,0.9911
0.0411,-0.08,0.9906
0.0431,-0.081,0.9867
0.0416,-0.079,0.992
0.0363,-0.0731,0.9862
0.0367,-0.0722,0.9886
0.0363,-0.0697,0.9857
0.0343,-0.0717,0.9896
0.0319,-0.0712,0.9906
0.0367,-0.0692,0.9916
0.0397,-0.0722,0.9964
0.0363,-0.0726,0.9979
0.0372,-0.0682,1.0008
0.0392,-0.0731,1.0003
0.0363,-0.0736,1.0077
0.0407,-0.0717,1.0072
0.0402,-0.0731,1.0018
0.0402,-0.0795,0.9994
0.0411,-0.0765,0.9969
0.0382,-0.0775,0.992
0.0436,-0.082,0.9901
0.0426,-0.0859,0.9833
0.0441,-0.083,0.9857
0.0402,-0.0844,0.9901
0.0309,-0.079,0.9872
0.028,-0.0859,0.9925
0.0284,-0.0834,0.9911
0.0275,-0.083,0.9955
0.0289,-0.081,0.9984
0.026,-0.081,0.9969
0.0265,-0.0731,0.995
0.027,-0.0775,0.9955
0.0299,-0.0751,0.993
0.0299,-0.0741,0.9969
0.0343,-0.0702,0.995
0.0338,-0.0731,0.9974
0.0407,-0.0722,0.995
0.0421,-0.0756,0.9974
0.0504,-0.0785,0.993
0.0543,-0.0746,0.994
0.0597,-0.0844,0.996
0.0587,-0.0785,0.996
0.0612,-0.079,0.994
0.0641,-0.0815,0.9916
0.0607,-0.081,0.992
0.0651,-0.081,0.9862
0.0617,-0.0825,0.9891
0.0582,-0.082,0.9891
0.0558,-0.0864,0.9896
0.0524,-0.0795,0.9862
0.0494,-0.0839,0.9857
0.0543,-0.0825,0.9901
0.0509,-0.0849,0.9876
