accx,accy,accz
-0.0224,-0.0306,1.0238
-0.02,-0.0326,1.0272
-0.0175,-0.0306,1.0238
-0.0087,-0.0394,1.0213
-0.0053,-0.0385,1.0165
0.0031,-0.0424,1.0077
0.0153,-0.0443,0.9984
0.0192,-0.0541,0.995
0.0275,-0.0472,0.9798
0.0284,-0.0541,0.9788
0.0411,-0.0614,0.969
0.0509,-0.0668,0.9607
0.0563,-0.0678,0.9632
0.0582,-0.0697,0.9563
0.0739,-0.0751,0.9622
0.07,-0.0736,0.9632
0.0748,-0.0736,0.9734
0.0704,-0.0697,0.9823
0.0714,-0.0702,0.9837
0.066,-0.0702,0.9872
0.0587,-0.0717,0.9916
0.0558,-0.0663,0.9955
0.0519,-0.0653,1.0013
0.0441,-0.0609,1.0018
0.0377,-0.058,1.0008
0.0241,-0.0546,1.0086
0.0221,-0.056,1.0121
0.0138,-0.0468,1.0086
0.0104,-0.0472,1.0091
0.007,-0.0453,1.0106
0.0055,-0.0414,1.0096
-0.0043,-0.038,1.0101
-0.0024,-0.0375,1.0057
-0.0092,-0.036,1.0033
-0.0097,-0.037,1.0013
-0.0087,-0.0409,1.0008
-0.0102,-0.0414,0.9989
-0.0053,-0.0419,0.9969
-0.0078,-0.0433,0.994
0.0006,-0.0555,0.995
-0.0024,-0.0595,0.9925
-0.0029,-0.059,0.9911
0.0055,-0.0619,0.9901
0.004,-0.0629,0.9911
0.0031,-0.0638,0.9911
0.004,-0.0638,0.9891
0.0021,-0.0585,0.9896
0.0021,-0.0512,0.9896
0.0016,-0.0512,0.9896
-0.0019,-0.0536,0.992
-0.0038,-0.0477,0.9891
-0.0009,-0.0453,0.9916
-0.0063,-0.0438,0.9896
-0.0058,-0.0414,0.992
-0.0087,-0.0409,0.994
-0.0087,-0.0389,0.9974
-0.0082,-0.037,0.9911
-0.0112,-0.0365,0.9999
-0.0107,-0.037,0.9979
-0.0087,-0.0404,0.9979
-0.0073,-0.0429,0.9989
0.0006,-0.0424,1.0057
0.0006,-0.0443,1.0013
0.006,-0.0409,1.0003
0.0074,-0.0399,1.0033
0.0094,-0.0414,1.0018
0.0118,-0.0409,1.0008
0.0157,-0.0419,0.9984
0.0118,-0.0389,0.9984
0.0167,-0.0409,0.9974
0.0157,-0.0458,0.9955
0.0143,-0.0458,0.995
0.0104,-0.0419,0.9906
0.004,-0.0477,0.9916
0.0026,-0.0492,0.9896
0.006,-0.0512,0.9886
0.0026,-0.0551,0.9901
0.004,-0.0565,0.9901
0.0026,-0.057,0.9881
0.0035,-0.058,0.9857
0.0035,-0.0619,0.9886
0.0045,-0.0609,0.9901
0.0055,-0.0634,0.9891
0.0094,-0.0551,0.9935
0.0148,-0.0502,0.992
0.0133,-0.0497,0.9916
0.0133,-0.0487,0.9945
0.0177,-0.0448,0.9945
0.0182,-0.0399,0.9964
0.0157,-0.0458,0.995
0.0143,-0.0414,0.9955
0.0138,-0.0409,0.996
0.0167,-0.0399,0.9925
0.0118,-0.038,0.994
0.0148,-0.0404,0.9925
0.0157,-0.036,0.9886
0.0128,-0.0321,0.9886
0.0123,-0.0385,0.9935
0.0089,-0.036,0.994
0.0084,-0.0355,0.9916
0.0094,-0.0385,0.9955
0.0084,-0.038,0.9974
0.0055,-0.0399,0.995
0.006,-0.0419,0.9896
0.0109,-0.0394,0.995
0.005,-0.0448,0.9984
0.0074,-0.0536,0.9969
0.0065,-0.0521,0.9979
0.0031,-0.0575,1.0008
0.0035,-0.0653,1.0008
0.0026,-0.0663,1.0003
0.006,-0.0692,1.0018
0.0006,-0.0722,0.995
0.005,-0.0726,1.0028
0.0001,-0.0712,1.0018
0.0016,-0.0697,0.9974
-0.0014,-0.0673,0.9974
-0.0019,-0.0678,0.9974
0.0011,-0.0585,0.9969
-0.0004,-0.058,0.9964
-0.0019,-0.0575,0.9935
-0.0024,-0.0546,0.995
0.0001,-0.0526,0.9906
-0.0014,-0.0482,0.9935
0.0026,-0.0468,0.9881
0.0016,-0.0433,0.9876
-0.0034,-0.0429,0.9891
-0.0019,-0.0433,0.993
0.0021,-0.0429,0.9886
0.0011,-0.0438,0.9906
0.0065,-0.038,0.994
0.0094,-0.0419,0.9964
0.0084,-0.0429,0.9974
0.0148,-0.0399,0.9979
0.0153,-0.0409,0.9984
0.0182,-0.0409,0.994
0.0177,-0.0385,0.993
0.0197,-0.0429,0.9989
0.0211,-0.0414,0.995
0.0192,-0.0472,0.9969
0.0197,-0.0443,0.9964
0.0226,-0.0424,0.9984
0.0216,-0.0433,0.9964
0.0211,-0.0409,0.994
0.0201,-0.0438,0.993
0.0211,-0.0438,0.996
0.0236,-0.0438,0.9955
0.0201,-0.0458,0.993
0.0206,-0.0463,0.996
0.0206,-0.0468,0.9955
0.0201,-0.0458,0.9935
0.0182,-0.0463,0.994
0.0236,-0.0429,0.996
0.0216,-0.0453,0.9955
0.0226,-0.0463,0.994
0.0206,-0.0516,0.9911
0.0172,-0.0502,0.994
0.0138,-0.0512,0.9925
0.0153,-0.0497,0.9925
0.0143,-0.0482,0.9945
0.0099,-0.0463,0.994
0.0104,-0.0468,0.9925
0.0094,-0.0458,0.9925
0.007,-0.0424,0.993
0.0045,-0.0404,0.9935
0.005,-0.0438,0.9964
0.0026,-0.0438,0.9984
-0.0009,-0.0468,0.992
-0.0004,-0.0497,0.9955
-0.0034,-0.0546,0.994
0.0001,-0.0516,0.9925
-0.0004,-0.0536,0.994
-0.0019,-0.0555,0.996
-0.0019,-0.0551,0.9911
0.0021,-0.0541,0.993
-0.0014,-0.0565,0.9989
0.0045,-0.0585,0.9994
0.0045,-0.0541,0.9945
0.005,-0.0595,0.995
0.0055,-0.0551,0.9964
0.005,-0.0546,0.9955
0.005,-0.0507,0.993
0.005,-0.0541,0.9945
0.005,-0.057,0.9945
0.0055,-0.0575,0.995
0.0021,-0.0536,0.9916
0.0026,-0.0536,0.9969
0.0045,-0.0541,0.996
0.0011,-0.0546,0.9969
0.0016,-0.0516,0.9984
0.0045,-0.0468,0.9935
0.0011,-0.0487,1.0013
0.0026,-0.0482,1.0008
0.0065,-0.0409,0.9984
0.0084,-0.0419,1.0013
0.007,-0.0399,0.9999
0.0079,-0.036,0.9979
0.006,-0.0336,0.9969
0.005,-0.0277,0.996
0.0065,-0.0292,0.9979
0.007,-0.0233,0.9984
0.0118,-0.0243,0.996
0.0094,-0.0243,0.9945
0.0118,-0.0306,0.994
0.0104,-0.0336,0.9945
0.0114,-0.0375,0.9916
0.0138,-0.0429,0.9891
0.0118,-0.0429,0.992
0.0167,-0.0512,0.993
0.0182,-0.0512,0.9974
0.0187,-0.058,0.994
0.0226,-0.0614,0.9969
0.0241,-0.0648,0.993
0.028,-0.0629,0.993
0.028,-0.0687,0.9925
0.0304,-0.0668,0.993
0.027,-0.0678,0.993
0.0294,-0.0673,0.9925
0.0333,-0.0658,0.995
0.0284,-0.0702,0.995
0.0275,-0.0648,0.994
0.026,-0.0678,0.996
0.0255,-0.0638,0.995
0.0221,-0.0536,0.9955
0.0187,-0.0546,0.9916
0.0226,-0.0526,0.9911
0.0197,-0.0536,0.995
0.0192,-0.0463,0.9935
0.0133,-0.0512,0.9911
0.0172,-0.0438,0.993
0.0162,-0.0458,0.9906
0.0118,-0.0424,0.9916
0.0143,-0.038,0.9886
0.0133,-0.0409,0.9945
0.0089,-0.0424,0.9969
0.005,-0.0375,0.994
0.0079,-0.0424,0.9964
0.0035,-0.0414,0.995
0.0045,-0.0375,0.9935
0.0021,-0.038,0.9969
0.005,-0.0375,0.9969
0.0001,-0.0389,0.9955
-0.0029,-0.0385,0.9969
0.0006,-0.0394,0.996
-0.0043,-0.0414,0.9974
-0.0029,-0.0419,0.9964
-0.0063,-0.0468,0.9906
