accx,accy,accz
0.132,0.1712,0.9505
0.1545,0.1458,0.93
0.1535,0.1477,0.9285
0.1452,0.1419,0.9231
0.1389,0.1433,0.9241
0.1252,0.1511,0.9251
0.1188,0.1546,0.93
0.0993,0.1756,0.9407
0.0885,0.179,0.9436
0.0841,0.1887,0.9515
0.0646,0.1995,0.9485
0.0612,0.2044,0.9432
0.0582,0.2092,0.9368
0.0617,0.2141,0.9241
0.0621,0.2185,0.9207
0.0753,0.2146,0.8972
0.0734,0.218,0.8748
0.0685,0.2259,0.8532
0.0592,0.2342,0.8435
0.0675,0.2371,0.844
0.0719,0.2317,0.8532
0.0739,0.2229,0.8787
0.0739,0.2171,0.8889
0.0646,0.2019,0.9134
0.0631,0.1956,0.9275
0.0509,0.18,0.9593
0.048,0.176,0.9695
0.0431,0.1756,0.9886
0.0382,0.1716,0.9925
0.0363,0.1726,0.9969
0.0363,0.1697,1.0047
0.028,0.1785,0.995
0.025,0.1804,0.9906
0.0231,0.1873,0.9764
0.0201,0.1917,0.9627
0.0177,0.197,0.948
0.0118,0.2029,0.9314
0.007,0.2058,0.8997
0.0006,0.2127,0.8782
-0.0004,0.219,0.8659
-0.0068,0.2283,0.8576
-0.0048,0.2288,0.863
-0.0048,0.2317,0.8537
-0.0058,0.2278,0.8454
-0.0087,0.2239,0.843
-0.0146,0.2244,0.8327
-0.0136,0.2224,0.8313
-0.0073,0.2151,0.8293
-0.0029,0.2161,0.8298
-0.0019,0.219,0.8327
-0.0024,0.2249,0.8361
-0.0102,0.2263,0.8449
-0.0146,0.2273,0.8479
-0.0224,0.2327,0.8508
-0.0297,0.2361,0.8567
-0.0434,0.2391,0.8679
-0.0439,0.244,0.8753
-0.0532,0.2489,0.8899
-0.0522,0.2528,0.8953
-0.0541,0.2542,0.9085
-0.0585,0.2547,0.9163
-0.0556,0.2537,0.9246
-0.0561,0.2533,0.9256
-0.0532,0.2513,0.9275
-0.0512,0.2445,0.9178
-0.0478,0.2401,0.9158
-0.0424,0.2351,0.9109
-0.0331,0.2259,0.9109
-0.02,0.218,0.908
-0.0156,0.2132,0.9055
-0.0029,0.2122,0.9095
0.0065,0.2019,0.9114
0.0123,0.1961,0.9143
0.0187,0.1912,0.9192
0.0211,0.1902,0.9207
0.0304,0.1853,0.9319
0.028,0.1834,0.9329
0.0411,0.178,0.9412
0.0387,0.1804,0.9436
0.0358,0.1804,0.9407
0.0338,0.1814,0.9383
0.0314,0.1809,0.9348
0.0328,0.1868,0.9305
0.0241,0.1931,0.9261
0.0216,0.1946,0.9217
0.0197,0.2053,0.9207
0.0177,0.2088,0.9222
0.0089,0.2112,0.9246
0.0128,0.2141,0.9251
0.0089,0.2205,0.9275
0.0118,0.219,0.9334
0.0172,0.218,0.9275
0.0275,0.219,0.9329
0.0324,0.2205,0.9305
0.0475,0.2219,0.9241
0.047,0.2195,0.9202
0.0597,0.2219,0.9124
0.0773,0.2127,0.9012
0.0905,0.2195,0.8919
0.0968,0.219,0.8894
0.1036,0.2215,0.8816
0.1091,0.2239,0.8762
0.1105,0.2293,0.8811
0.111,0.2332,0.8821
0.1101,0.2337,0.886
0.1091,0.2356,0.8855
0.1032,0.2411,0.8899
0.1017,0.2425,0.8933
0.0885,0.2425,0.8972
0.0753,0.2498,0.9051
0.0646,0.2547,0.9163
0.0455,0.2606,0.927
0.0372,0.2655,0.9388
0.026,0.2723,0.9534
0.028,0.2826,0.9744
0.028,0.2826,0.9808
0.0289,0.2865,0.9891
0.0304,0.2865,0.9916
0.0333,0.287,0.992
0.0397,0.2914,0.9783
0.046,0.2904,0.9729
0.0534,0.2894,0.9681
0.0729,0.2879,0.9451
0.0822,0.287,0.9295
0.1041,0.2865,0.9041
0.111,0.2806,0.9007
0.1154,0.2816,0.8953
0.1359,0.2762,0.8846
0.1438,0.2718,0.8797
0.1486,0.2689,0.8787
0.156,0.2723,0.8787
0.1589,0.2718,0.8811
0.1628,0.2704,0.885
0.1608,0.2718,0.8904
0.1535,0.2699,0.907
0.1516,0.2723,0.9178
0.1457,0.2708,0.9246
0.1301,0.2752,0.9471
0.1149,0.2704,0.9695
0.1007,0.2704,0.9867
0.0856,0.2689,0.9925
0.066,0.2708,0.9964
0.066,0.263,0.9935
0.0543,0.266,0.9916
0.0514,0.2674,0.9872
0.048,0.266,0.9725
0.0382,0.266,0.9578
0.0397,0.2655,0.95
0.0324,0.2611,0.9388
0.0338,0.2611,0.9363
0.0358,0.2542,0.9285
0.0299,0.242,0.9261
0.0284,0.2415,0.9256
0.026,0.2288,0.9358
0.0284,0.2127,0.9412
0.0275,0.2063,0.9558
0.0304,0.1931,0.9685
0.0299,0.1902,0.9783
0.0324,0.1716,1.0072
0.0284,0.1604,1.0272
0.027,0.157,1.0375
0.0153,0.1531,1.0702
0.0104,0.1521,1.0971
0.005,0.1546,1.1147
0.0031,0.1536,1.1279
0.0026,0.1521,1.1362
0.0055,0.1565,1.1337
0.0084,0.1575,1.1288
0.0133,0.1594,1.1127
0.0162,0.1643,1.103
0.0284,0.1721,1.0775
0.0319,0.1892,1.0502
0.0436,0.2053,1.034
0.0607,0.2298,1.0204
0.066,0.2479,1.0028
0.0709,0.2577,0.9984
0.0743,0.2787,0.992
0.0773,0.2938,0.9852
0.0783,0.2997,0.9778
0.0646,0.2953,0.9773
0.0543,0.2826,0.97
0.046,0.2747,0.97
0.0309,0.2572,0.9656
0.0231,0.2542,0.9739
0.0192,0.2503,0.9862
0.0162,0.2474,1.0091
0.0104,0.2498,1.0497
-0.0038,0.2435,1.0947
-0.0175,0.2445,1.1435
-0.0283,0.2406,1.2012
-0.0395,0.2385,1.2261
-0.0478,0.2337,1.2432
-0.0551,0.2239,1.2803
-0.0742,0.2112,1.2935
-0.081,0.1951,1.2944
-0.081,0.1951,1.2886
-0.0766,0.1941,1.2642
-0.06,0.2073,1.2241
-0.0551,0.219,1.2002
-0.0356,0.2415,1.1547
-0.0248,0.2577,1.0971
-0.0248,0.2625,1.0721
-0.0229,0.2728,1.0223
-0.0204,0.2747,1.0033
-0.017,0.2801,0.9886
-0.0102,0.284,0.9651
-0.0034,0.287,0.9529
0.0123,0.2899,0.9265
0.0211,0.2899,0.9153
0.0338,0.2928,0.906
0.0607,0.2845,0.9026
